Id,Predicted
1777884729623767614,0.0
1777884747219382051,0.0
1777884757151866971,0.0
1777884781450322034,0.0
1777884800651367007,0.0
1777884819074534627,0.0
1777884851979868443,0.0
1777884872598357232,0.0
1777884875645014245,0.0
1777884889870195196,0.0
1777884924823609049,0.0
1777884933091153129,0.0
1777884941438529900,0.0
1777884969543285782,0.0
1777884986745973916,0.0
1777884995200278152,0.0
1777885005092654087,0.0
1777885022891686757,0.0
1777885040012561723,0.0
1777885045190507382,0.0
1777885058098505441,0.0
1777885075498915376,0.0
1777885089962237032,0.0
1777885112238230932,0.0
1777885120216222744,0.0
1777885129655455146,0.0
1777885144738604769,0.0
1777885182563053596,0.0
1777885199657310736,0.0
1777885225620113970,0.0
