Id,Predicted
1741574915147784949,0.0
1741574919141496510,0.0
1741574920257352531,0.0
1741574923569769369,0.0
1741574925151687405,0.0
1741574926051348249,0.0
1741574926341096231,0.0
1741574930441598495,0.0
1741574931665793621,0.0
1741574935839220344,0.0
1741574937063830828,0.0
1741574937747637336,0.0
1741574945161279916,0.0
1741574946240049283,0.0
1741574947463732611,0.0
1741574948651669698,0.0
1741574951064015069,0.0
1741574951961878197,0.0
1741574952538816620,0.0
1741574963945951251,0.0
1741574964953709307,0.0
1741574970639720351,0.0
1741574972044132394,0.0
1741574974058618247,0.0
1741574976037491777,0.0
1741574977334396637,0.0
1741574980468592466,0.0
1741574985466773759,0.0
1741574994535557662,0.0
1741575029261768215,0.0
